study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	train_auc
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445683	0	0.4174243621146733	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445684	0	0.4525187742865327	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445685	0	0.47119825906552176	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445686	1	0.7566501236591396	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445687	0	0.4648336835376541	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445688	0	0.4191530313514103	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445689	0	0.4844745470980285	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445690	0	0.4595602894741903	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445691	0	0.4505805925250266	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445692	0	0.4362127458748538	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445693	0	0.44862691180561404	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445694	0	0.4271194241866202	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445695	0	0.43669582858674755	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445696	1	0.6056095847724358	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445697	0	0.46027521401822136	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445698	0	0.48120263932902313	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445699	1	0.5104601865205772	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445700	0	0.43988647451453	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445701	0	0.44370545445083837	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445702	1	0.5321743883253846	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445703	1	0.5026600330216868	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445704	0	0.43984647912602076	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445705	1	0.526417833074701	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445706	0	0.4389269737397855	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445707	1	0.6586045639557272	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445708	0	0.4398030637837674	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445709	0	0.46892916120541445	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445710	0	0.45647834644612667	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445711	0	0.4368876956640389	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445712	0	0.4383183182922567	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445713	1	0.5262608356027029	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445714	0	0.42769758581525696	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445715	0	0.45417636081273527	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445681	1	0.528461999215672	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445682	0	0.4786696596149339	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445683	0	0.46369489072854714	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445684	1	0.5194957340108427	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445685	1	0.5153297642154038	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445686	1	0.573464920543347	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445687	0	0.46935412423674516	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445688	0	0.4097585018362828	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445689	0	0.49247306070750424	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445690	1	0.5012463781091606	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445691	0	0.4871831530763122	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445692	1	0.5082910153862661	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445693	0	0.457599355025005	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445694	1	0.5234808894615413	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445695	1	0.502044336492097	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445696	0	0.4359935343016454	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445697	0	0.4650031405528661	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445698	1	0.5254253962623485	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445699	1	0.524434412029917	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445700	1	0.5076836327725409	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445701	1	0.5252623071358783	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445702	1	0.5201971247541582	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445703	0	0.4861748868192183	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445704	0	0.4737742773887596	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445705	1	0.5857770017905337	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445706	0	0.48210504520054565	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445707	0	0.43597928739970093	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445708	0	0.4633561555191962	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445709	1	0.5148638219206124	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445710	1	0.5821596865674469	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445711	0	0.47325617136351067	1	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445712	0	0.46634629241928044	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445713	0	0.46262537112679186	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445714	0	0.47111997919640086	0	
PratNSCLC	CTLA4	LogisticRegression	200	0.01	GSM2445715	0	0.4844211619988065	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445681	0	0.3828663923499717	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445682	0	0.45839578376667467	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445683	1	0.5664608835922034	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445684	1	0.5032425003772992	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445685	0	0.4126261224391167	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445686	0	0.34976008899805866	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445687	0	0.2866500823299224	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445688	1	0.5460750114457961	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445689	1	0.5778488656296888	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445690	0	0.3581408823520748	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445691	1	0.5216774957593164	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445692	0	0.419944360343987	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445693	1	0.6362003386156984	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445694	1	0.5508308276408721	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445695	1	0.518537469230663	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445696	1	0.5433097260523024	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445697	1	0.6238873324162579	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445698	0	0.3465594314807269	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445699	0	0.45934871644808456	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445700	1	0.5736920341794971	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445701	0	0.49714540253978423	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445702	0	0.15112662488407475	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445703	1	0.5339641351205577	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445704	1	0.5236615706600007	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445705	0	0.2057677949673444	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445706	1	0.528564075028929	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445707	0	0.4788603950594847	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445708	1	0.5755907157220953	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445709	1	0.5830295002936343	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445710	1	0.5059990692053072	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445711	1	0.5804874056983892	1	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445712	1	0.6179450587654456	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445713	1	0.578924458552349	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445714	1	0.5839584588501328	0	
PratNSCLC	CD8T1	LogisticRegression	200	0.01	GSM2445715	0	0.4609765686914782	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445681	0	0.25746324389044367	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445682	0	0.4551139891082145	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445683	1	0.5407843449579635	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445684	1	0.5041859671110326	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445685	0	0.3863283794584363	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445686	1	0.8968545484420565	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445687	0	0.4104310175896778	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445688	1	0.5501709662578347	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445689	1	0.5028395711702576	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445690	0	0.46905116276712616	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445691	1	0.5224095775076731	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445692	0	0.487693715644448	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445693	1	0.608167819364936	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445694	1	0.5434404645284204	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445695	0	0.49578903476901104	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445696	1	0.5292352815501012	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445697	1	0.5724561725383868	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445698	0	0.4401381239702264	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445699	0	0.48509590202153086	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445700	1	0.5412075380022192	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445701	0	0.436734189490073	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445702	0	0.4079697127117801	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445703	1	0.5367043494480624	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445704	0	0.48647875452009576	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445705	0	0.4313453532517385	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445706	1	0.510748689694299	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445707	0	0.4187539023370153	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445708	1	0.5821886986758175	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445709	1	0.5395711143179241	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445710	1	0.5351200708833378	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445711	0	0.4786035221850093	1	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445712	1	0.6002021077625392	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445713	1	0.6035855895803325	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445714	1	0.5662288150055965	0	
PratNSCLC	T_exhaust_Pos	LogisticRegression	200	0.01	GSM2445715	1	0.5059671225781931	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445681	0	0.45352738712287693	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445682	0	0.24887627927629138	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445683	0	0.25498318115970675	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445684	1	0.5898898104608594	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445685	1	0.5226091023339738	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445686	0	0.2716595071407627	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445687	1	0.5439294838596415	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445688	0	0.40374639246728294	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445689	0	0.014274569245404281	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445690	1	0.6802610579405719	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445691	0	0.1206291235311888	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445692	0	0.41640302409331736	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445693	1	0.5301252631407679	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445694	0	0.16115437734388166	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445695	0	0.13082710715958476	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445696	0	0.19102581270623548	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445697	0	0.1570262979485905	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445698	1	0.5839280420059746	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445699	0	0.3557130050339624	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445700	0	0.14160387300385088	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445701	0	0.1984807912139139	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445702	1	0.5908943315876312	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445703	1	0.7447851175972074	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445704	1	0.6201872340372819	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445705	0	0.34017608697409907	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445706	1	0.6168310312648873	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445707	1	0.554253584711862	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445708	0	0.17218614107764565	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445709	1	0.6380000305676711	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445710	1	0.6728350658375748	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445711	0	0.4833823167900911	1	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445712	1	0.6969576761799808	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445713	0	0.40473963316750394	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445714	1	0.522372695754127	0	
PratNSCLC	TAM_M2_M1_Pos	LogisticRegression	200	0.01	GSM2445715	0	0.12119972850930975	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445681	0	0.21802154543766716	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445682	0	0.37319583806803674	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445683	1	0.543659548314968	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445684	1	0.6124594974623786	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445685	0	0.4091521120297481	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445686	0	0.4860772599879477	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445687	0	0.32221574271280773	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445688	1	0.5189819593211311	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445689	0	0.1254864934541511	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445690	0	0.4867192566748412	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445691	0	0.3549414888823722	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445692	0	0.3846321895151739	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445693	1	0.7254538566755367	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445694	0	0.354429904695161	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445695	0	0.2746333140452386	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445696	0	0.20833921097367478	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445697	0	0.46961905259286635	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445698	0	0.32055481308286526	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445699	0	0.416968263089332	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445700	0	0.4626116486823446	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445701	0	0.30291270124031383	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445702	0	0.19515329860738054	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445703	1	0.7763954545047937	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445704	0	0.49429182533765376	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445705	0	0.25562947998971963	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445706	1	0.6530746499523675	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445707	0	0.40239157725234087	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445708	0	0.3787254869056293	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445709	1	0.7594804544354871	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445710	1	0.6798007430732222	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445711	1	0.5849068806094453	1	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445712	1	0.8486047094085084	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445713	1	0.7194443147211281	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445714	1	0.6922783501068022	0	
PratNSCLC	all-TME-Bio	LogisticRegression	200	0.01	GSM2445715	0	0.35841361203759603	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445681	0	0.46793784689068446	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445682	1	0.526816783242019	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445683	0	0.4843832000906716	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445684	0	0.4941624651438161	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445685	0	0.48531696276784814	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445686	1	0.5657113091129006	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445687	0	0.47675866022878066	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445688	0	0.4509964559516842	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445689	0	0.4850008982732151	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445690	0	0.4777384679719684	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445691	0	0.4793910972106736	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445692	0	0.49160962279839227	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445693	1	0.5093027367738568	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445694	1	0.5127076183532158	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445695	0	0.47887038885049027	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445696	0	0.4890059860290611	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445697	0	0.48105907950066246	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445698	0	0.49848072520168385	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445699	1	0.5071556824910485	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445700	1	0.5345612002793239	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445701	0	0.46242231898416997	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445702	0	0.47979865564213087	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445703	1	0.5151056145121978	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445704	1	0.5078550053989287	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445705	0	0.4880274871265312	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445706	0	0.480133842333715	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445707	1	0.5024141599833195	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445708	0	0.47613863450779825	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445709	1	0.5027029219305829	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445710	0	0.48479946320186357	0	
